review_id	sentiment	label_id	input_ids	review_body	date
18836	-1	0	[0, 100, 794, 42, 3588, 804, 8, 2638, 5, 8089, 8, 29363, 3569, 26370, 5326, 219, 479, 939, 802, 24, 74, 28, 5, 1969, 3588, 7, 3568, 15, 5, 983, 19, 11962, 6255, 1536, 4, 939, 21, 2283, 77, 5, 3588, 2035, 11, 5, 7107, 25, 5, 8089, 58, 11577, 8, 5, 1468, 21, 3793, 8, 23889, 4, 9574, 42, 3588, 16, 1307, 4, 24, 16, 10, 45140, 19, 12189, 4, 939, 2162, 5, 37863, 4182, 1437, 127, 4505, 1836, 8, 42, 3588, 21, 98, 380, 127, 2761, 21, 441, 7, 2564, 11, 24, 19, 162, 4, 9226, 3588, 21, 1684, 35081, 4, 350, 1099, 24, 21, 10, 372, 1114, 53, 117, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I saw this dress online and loved the colors and whimsical embroidery . i thought it would be the perfect dress to wear on the weekend with cute sandals. i was excited when the dress arrived in the mail as the colors were vibrant and the material was soft and cozy. unfortunately this dress is huge. it is a rectangle with pockets. i bought the xxsp  my usual size and this dress was so big my sister was able to fit in it with me.this dress was beyond alterations. too bad it was a great idea but no	2022-09-21T22:38:57Z
310	-1	0	[0, 100, 218, 75, 6329, 1551, 127, 5935, 1437, 53, 939, 21, 98, 22431, 23, 141, 12101, 42, 3588, 21, 156, 1437, 939, 1705, 75, 244, 2185, 53, 7, 618, 10, 1551, 4, 5, 5397, 516, 965, 75, 190, 23385, 4567, 159, 98, 24, 2342, 7527, 62, 4, 5, 1468, 16, 7174, 8, 619, 6162, 4, 42, 3588, 16, 3999, 190, 966, 68, 844, 11, 127, 2979, 4, 939, 21, 4804, 10, 157, 156, 1437, 205, 1318, 3588, 13, 5, 239, 425, 6694, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I don't normally review my purchases  but i was so amazed at how poorly this dress was made  i couldn't help myself but to post a review. the neck line isn't even hemmed down so it flaps up. the material is thin and feel cheap. this dress isnt even worth $20 in my opinion. i was expecting a well made  good quality dress for the high price tag.	2022-09-21T22:38:57Z
4930	0	1	[0, 43670, 3215, 13504, 11, 10, 4761, 8, 24, 16, 1810, 4, 2128, 14, 18, 10, 205, 631, 1437, 53, 45, 42, 86, 4, 524, 765, 13332, 15346, 8, 5207, 42, 74, 28, 55, 15898, 23, 5, 13977, 15, 162, 53, 24, 965, 75, 4, 24, 95, 1415, 6664, 35187, 19, 3739, 9, 192, 149, 1667, 4, 3334, 24, 782, 10, 740, 5602, 53, 938, 75, 6043, 15, 162, 23, 70, 4, 2551, 157, 156, 8, 1153, 357, 15, 951, 26647, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Ordered navy in a medium and it is wide. sometimes that's a good thing  but not this time. am short waisted and hoped this would be more fitted at the waist on me but it isn't. it just looked frumpy with lots of see through parts. obviously it needs a cami but wasn't attractive on me at all. seemed well made and probably better on someone taller.	2022-09-21T22:38:57Z
133	1	2	[0, 100, 3584, 209, 13, 402, 97, 87, 22861, 7, 3568, 13, 10, 1972, 120, 409, 983, 4, 51, 58, 98, 3473, 8, 34203, 1437, 964, 174, 162, 939, 115, 3568, 106, 66, 13, 3630, 4, 1437, 1437, 1437, 5, 10199, 16, 2721, 1437, 8, 939, 2638, 5, 169, 51, 30307, 4, 5, 39559, 847, 15, 5, 5856, 16, 182, 11962, 1437, 8, 402, 10, 828, 430, 4, 209, 115, 28, 1969, 13, 10, 2131, 1035, 1559, 3630, 1437, 142, 5, 10199, 16, 182, 1109, 8, 21895, 5144, 4, 3588, 24, 62, 19, 10, 6013, 299, 8, 22573, 20250, 8, 47, 214, 205, 7, 213, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased these for something other than sweats to wear for a girls get away weekend. they were so comfortable and flattering  friends told me i could wear them out for dinner.    the fabric is beautiful  and i loved the way they draped. the angled cut on the legs is very cute  and something a bit different. these could be perfect for a hot summer evening dinner  because the fabric is very light and breezy. dress it up with a tank top and ballet flats and you're good to go.	2022-09-21T22:38:57Z
7188	0	1	[0, 100, 770, 7, 657, 42, 3588, 5579, 102, 3211, 12, 261, 12, 463, 12, 2977, 7490, 14, 21, 9881, 615, 19, 18971, 13, 22379, 8771, 53, 14160, 615, 19, 3588, 219, 6255, 1536, 13, 10, 25003, 1248, 5579, 4297, 399, 75, 13, 10, 891, 9, 2188, 4, 1437, 1437, 1437, 78, 1437, 24, 16, 169, 350, 765, 13, 162, 1437, 941, 15, 5, 2380, 142, 9, 5, 997, 5, 910, 5865, 1329, 2576, 4477, 1437, 7, 3568, 25, 10, 3588, 4, 24, 21, 55, 27115, 636, 5933, 12, 53, 939, 1979, 75, 236, 7, 3568, 9304, 12213, 142, 24, 74, 185, 409, 31, 5, 1374, 17338, 4, 67, 1437, 5, 910, 5865, 1329, 21764, 492, 162, 15067, 3149, 3553, 2, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this dress--a throw-on-and-go outfit that was casual enough with sneakers for errands but stylish enough with dressy sandals for a brunch date--but didn't for a couple of reasons.    first  it is way too short for me  especially on the sides because of the war the ruffled bottom lay  to wear as a dress. it was more tunic length- but i wouldn't want to wear pants underneath because it would take away from the overall aesthetic. also  the ruffled sleeves give me unwanted volume th	2022-09-21T22:38:57Z
19173	0	1	[0, 100, 2854, 19, 5, 97, 34910, 131, 42, 23204, 21, 31083, 352, 14216, 11, 5, 13977, 1437, 11, 41, 29747, 24203, 169, 4, 5, 1079, 9, 24, 21, 2721, 600, 4, 1326, 350, 203, 101, 21592, 1437, 190, 11, 10, 4716, 1459, 3023, 29, 1437, 98, 24, 18, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I agree with the other reviewers; this sweater was strangly shaped in the waist  in an unflattering way. the rest of it was beautiful though. looks too much like maternity  even in a petite xs  so it's going back.	2022-09-21T22:38:57Z
11362	-1	0	[0, 100, 56, 239, 1991, 13, 42, 299, 716, 15, 5, 2356, 1437, 53, 77, 24, 2035, 24, 16, 10, 182, 7174, 6162, 2157, 299, 4, 5, 3195, 16, 10, 31430, 1458, 3195, 14, 34, 10, 5718, 1173, 475, 5229, 459, 1328, 24, 1437, 818, 101, 10, 3318, 31800, 50, 3369, 1792, 1683, 4, 1437, 45, 1256, 23, 70, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had high hopes for this top based on the photos  but when it arrived it is a very thin cheap feeling top. the color is a dusty rose color that has a yellowish mottle throughout it  almost like a tie dye or slub effect.  not pretty at all.	2022-09-21T22:38:57Z
9108	-1	0	[0, 100, 524, 10, 2107, 16134, 1437, 195, 108, 306, 17809, 8, 10529, 29882, 8, 42, 299, 21, 169, 350, 3298, 4740, 4, 24, 1415, 11522, 4, 42, 16, 1481, 1115, 13802, 8, 24901, 4, 939, 74, 1836, 159, 50, 95, 1323, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am a 32dd  5'4'' and 125lbs and this top was way too baggy. it looked awful. this is shapeless and oversized. i would size down or just pass.	2022-09-21T22:38:57Z
8820	0	1	[0, 100, 2638, 960, 59, 42, 6399, 4682, 5, 4798, 6538, 32, 33442, 739, 4, 939, 1381, 15, 10, 4761, 8, 5, 3124, 6538, 58, 182, 739, 98, 939, 802, 10, 650, 74, 2564, 357, 53, 24, 399, 75, 1437, 5, 10199, 16, 2721, 8, 5, 11720, 6184, 1326, 2770, 62, 593, 53, 939, 1276, 7, 671, 5, 299, 142, 5, 3124, 6538, 95, 4889, 66, 98, 34556, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved everything about this shirt except the harm holes are oddly large. i tried on a medium and the arm holes were very large so i thought a small would fit better but it didn't  the fabric is beautiful and the diamond pattern looks amazing up close but i decided to return the top because the arm holes just stuck out so awkwardly.	2022-09-21T22:38:57Z
466	0	1	[0, 8346, 1437, 42, 299, 95, 222, 45, 109, 932, 13, 162, 111, 24, 18, 10, 182, 3354, 2496, 19, 5, 239, 5397, 1902, 8, 3089, 47482, 2564, 4, 47, 1017, 240, 7, 213, 10, 410, 795, 11, 1836, 114, 47, 236, 143, 9, 110, 1955, 7, 311, 149, 4, 939, 4443, 24, 429, 28, 205, 13, 10, 2352, 5043, 50, 103, 97, 3354, 515, 1437, 53, 24, 21, 350, 6148, 196, 12, 658, 13, 127, 2496, 4, 939, 67, 56, 10, 543, 86, 562, 24, 160, 190, 600, 5, 1836, 939, 1381, 15, 21, 739, 13, 162, 4, 939, 399, 75, 575, 13, 5, 619, 9, 5, 10199, 1169, 1437, 1712, 5, 22990, 16, 2579, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Well  this top just did not do anything for me - it's a very conservative style with the high neckline and blousy fit. you'd need to go a little lower in size if you want any of your figure to show through. i guess it might be good for a church function or some other conservative event  but it was too buttoned-up for my style. i also had a hard time getting it off even though the size i tried on was large for me. i didn't care for the feel of the fabric either  although the lace is nice.	2022-09-21T22:38:57Z
10752	1	2	[0, 30327, 3793, 8, 1969, 13, 173, 50, 16906, 328, 10698, 10, 410, 739, 53, 15983, 4, 939, 2333, 185, 10, 650, 50, 4761, 36, 10799, 290, 50, 158, 43, 8, 5, 650, 11, 42, 8443, 10698, 15481, 53, 10, 410, 380, 4, 182, 3473, 4, 40, 28, 372, 13, 1504, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Really soft and perfect for work or leisure! fits a little large but ok. i usually take a small or medium (size 8 or 10) and the small in this jacket fits nicely but a little big. very comfortable. will be great for travel.	2022-09-21T22:38:57Z
19081	0	1	[0, 133, 1468, 16, 6344, 8, 24, 18, 10, 2422, 1256, 3588, 24, 95, 399, 75, 173, 15, 127, 809, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The material is awesome and it's a super pretty dress it just didn't work on my body.	2022-09-21T22:38:57Z
16007	0	1	[0, 713, 29894, 16, 2721, 1437, 19, 10, 9869, 1437, 19143, 16576, 14, 3639, 10, 8728, 1472, 9, 4149, 8, 2079, 111, 47, 581, 619, 25, 600, 47, 32, 8996, 11, 110, 182, 308, 822, 117, 853, 1569, 4, 939, 2813, 939, 115, 33, 1682, 24, 1437, 53, 939, 1705, 75, 11071, 2746, 455, 425, 15, 10, 9540, 14, 56, 7, 28, 865, 12, 39956, 36, 627, 6929, 42042, 117, 3841, 8143, 31897, 8585, 16, 10, 319, 9, 10199, 15, 42, 29894, 1437, 8, 939, 4744, 14, 70, 167, 410, 16415, 2923, 40, 33, 7, 28, 6440, 196, 350, 4, 939, 218, 75, 33, 5, 86, 13, 14, 1437, 8, 13, 42, 203, 418, 1437, 939, 885, 1438, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This trench is beautiful  with a lovely  swinging skirt that adds a romantic sense of drama and movement - you'll feel as though you are starring in your very own film noir movie. i wish i could have kept it  but i couldn't justify paying full price on a coat that had to be hand-washed (the label specifies no dry cleaning!).there is a lot of fabric on this trench  and i imagine that all those little pleats will have to be ironed too. i don't have the time for that  and for this much money  i wou	2022-09-21T22:38:57Z
9958	0	1	[0, 100, 2638, 5, 10199, 1437, 847, 8, 2496, 9, 209, 15331, 1437, 5, 11720, 7365, 11, 5, 760, 16, 10, 936, 600, 4, 939, 95, 439, 223, 8, 4543, 8246, 5, 33827, 14, 16, 842, 11538, 15, 14, 1521, 7, 12327, 24, 10, 828, 4, 42, 6399, 21, 5065, 8, 15033, 30980, 4, 1437, 1437, 2540, 146, 456, 1437, 1437, 2085, 4190, 5, 11720, 443, 98, 24, 16, 45, 842, 11538, 19, 25, 203, 11152, 33827, 1437, 10, 980, 11, 5, 30890, 15, 258, 2380, 74, 19893, 14, 181, 21028, 4, 1437, 1437, 38052, 939, 657, 42, 299, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved the fabric  cut and style of these shirts  the diamond gather in the front is a problem though. i just went under and snipped the elastic that is sewn on that design to relax it a bit. this shirt washes and wears wonderfully.   please make again   maybe fix the diamond area so it is not sewn with as much continuous elastic  a space in the sewing on both sides would alleviate that pucker.   sill i love this top	2022-09-21T22:38:57Z
18201	0	1	[0, 100, 33, 10, 657, 4157, 1291, 19, 42, 1152, 4, 24, 16, 3473, 8, 23889, 1437, 648, 542, 43882, 352, 4, 71, 5, 2557, 3568, 1437, 5, 1152, 3772, 7, 4140, 66, 1437, 8, 114, 47, 2662, 13, 10, 150, 110, 15145, 32, 4410, 9636, 1070, 11, 5, 10199, 683, 47, 1413, 4, 5, 34292, 6709, 760, 16, 3793, 1437, 53, 5, 885, 15442, 1468, 11, 5, 124, 16, 11, 117, 169, 34203, 4, 939, 3584, 13, 8416, 98, 24, 473, 14, 633, 15481, 1437, 53, 939, 74, 393, 989, 5, 790, 19, 42, 15, 4, 939, 524, 2818, 14, 71, 5, 78, 10397, 24, 15383, 12935, 10, 828, 350, 4, 939, 524, 3700, 10, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have a love hate relationship with this product. it is comfortable and cozy  yet unshapely. after the initial wear  the product begins to stretch out  and if you sit for a while your knees are demarcated in the fabric once you stand. the sherpa front is soft  but the waffle material in the back is in no way flattering. i purchased for sleeping so it does that job nicely  but i would never leave the house with this on. i am hoping that after the first wash it shrinks a bit too. i am typically a	2022-09-21T22:38:57Z
197	1	2	[0, 4528, 30197, 9304, 32, 182, 1109, 2408, 8, 2422, 11962, 4, 51, 2045, 7, 422, 95, 10, 828, 650, 36, 118, 23855, 62, 65, 1836, 31, 127, 4505, 43, 8, 218, 75, 2045, 7, 4140, 98, 10, 1836, 2514, 87, 47, 3489, 185, 189, 28, 2139, 4, 5, 7174, 7756, 33953, 1521, 16, 182, 1109, 11, 3195, 98, 51, 32, 1341, 16106, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These cropped pants are very light weight and super cute. they seem to run just a bit small (i sized up one size from my usual) and don't seem to stretch so a size larger than you generally take may be necessary. the thin pin stripe design is very light in color so they are quite versatile.	2022-09-21T22:38:57Z
3688	1	2	[0, 100, 657, 5, 10199, 1437, 18632, 3344, 8, 5933, 9, 42, 299, 4, 939, 851, 24, 10, 237, 2690, 142, 127, 4505, 1836, 16, 10, 4761, 53, 56, 7, 213, 19, 10, 739, 4, 10, 4761, 1299, 10, 828, 350, 41783, 149, 5, 10762, 4, 182, 1372, 19, 42, 299, 8, 356, 556, 7, 2498, 24, 10, 319, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the fabric  texture mix and length of this top. i gave it a four stars because my usual size is a medium but had to go with a large. a medium felt a bit too snug through the shoulders. very happy with this top and look forward to wearing it a lot.	2022-09-21T22:38:57Z
14494	0	1	[0, 2709, 103, 1219, 1437, 5, 6353, 20585, 37687, 32, 11708, 4, 5, 1468, 16, 1341, 7174, 4, 47, 64, 192, 5, 12189, 149, 106, 1437, 25, 157, 25, 5, 39336, 4, 939, 33, 97, 5951, 37687, 8, 24, 1302, 5, 1468, 51, 32, 634, 42, 213, 198, 16, 2849, 21993, 4, 350, 1099, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	For some reason  the cream colored cords are sheer. the material is quite thin. you can see the pockets through them  as well as the seams. i have other ag cords and it seems the material they are using this go around is substandard. too bad.	2022-09-21T22:38:57Z
1567	1	2	[0, 100, 24932, 1368, 859, 4716, 1459, 71, 667, 5, 910, 4950, 5564, 338, 1836, 11, 5, 1400, 1437, 8, 939, 40, 33, 7, 3568, 8872, 19, 5, 9304, 734, 50, 120, 106, 23385, 4567, 734, 5, 3195, 5717, 32, 70, 372, 1437, 939, 770, 13504, 1437, 53, 939, 33, 10, 1763, 9, 10521, 1980, 14, 356, 1122, 1437, 98, 939, 5044, 12646, 15, 5, 1161, 9799, 114, 127, 1836, 16, 1690, 718, 19622, 2617, 5225, 11, 5718, 23, 1392, 86, 1437, 939, 40, 28, 16004, 167, 25, 157, 4, 1437, 1437, 1437, 939, 439, 19, 564, 1437, 127, 6097, 1836, 12056, 36, 15314, 23246, 43, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Iordered hte petite after trying the rregualr size in the store  and i will have to wear heels with the pants... or get them hemmed... the color choices are all great  i wanted navy  but i have a pair of grey ones that look similar  so i deciced on the netural if my size is stil lavaialble in yellow at sale time  i will be grabbing those as well.    i went with 25  my typical size lately (115 lbs)	2022-09-21T22:38:57Z
14761	-1	0	[0, 8346, 1437, 939, 770, 7, 657, 24, 8, 24, 21, 95, 350, 203, 4, 939, 206, 24, 16, 10, 828, 6012, 8, 7735, 352, 3298, 571, 906, 87, 24, 197, 28, 4, 939, 67, 619, 24, 197, 28, 1950, 9321, 4, 24, 21, 45, 4, 5, 14163, 24787, 8, 6184, 16, 182, 2579, 4, 2085, 114, 24, 21, 9321, 1437, 10, 2735, 1836, 74, 33, 1006, 357, 1437, 53, 13, 5, 425, 1437, 939, 956, 55, 4, 939, 67, 74, 33, 6640, 103, 2345, 9, 1973, 13, 12872, 5, 13977, 10, 828, 77, 992, 8246, 62, 4, 939, 4883, 42, 965, 75, 11, 5, 2170, 1437, 98, 117, 9250, 1437, 53, 2115, 667, 24, 15, 8, 1782, 63, 2233, 3141, 2, 1, 1, 1, 1, 1, 1]	Well  i wanted to love it and it was just too much. i think it is a bit wider and weirdly baggier than it should be. i also feel it should be fully lined. it was not. the exterior wool and pattern is very nice. maybe if it was lined  a smaller size would have worked better  but for the price  i needed more. i also would have liked some sort of option for tightening the waist a bit when zipped up. i realize this isn't in the picture  so no expectation  but upon trying it on and seeing its boxines	2022-09-21T22:38:57Z
18589	0	1	[0, 100, 362, 10, 810, 15, 42, 3588, 1135, 5, 1533, 6173, 59, 5, 181, 1438, 3145, 219, 16576, 8, 9378, 5397, 1902, 1437, 142, 939, 2638, 5, 356, 9, 5, 2440, 32847, 5780, 4, 40463, 1437, 5, 15652, 5780, 1437, 5, 14732, 11689, 12, 43056, 9758, 1437, 8, 2422, 12, 24810, 10199, 58, 5, 129, 383, 14, 1006, 13, 162, 4, 939, 437, 195, 108, 246, 113, 8, 5962, 19821, 1437, 650, 62, 299, 1437, 45, 941, 5350, 11454, 53, 45, 1359, 1169, 1437, 8, 939, 2740, 127, 4505, 132, 642, 4, 1423, 658, 1437, 5, 16415, 1070, 16576, 21, 203, 350, 455, 36, 118, 1299, 25, 600, 939, 21, 2498, 10, 9450, 19086, 18, 16576, 43, 8, 5, 5397, 1902, 21, 169, 2, 1, 1, 1]	"I took a risk on this dress despite the multiple reviews about the pouffy skirt and revealing neckline  because i loved the look of the blue motif print. alas  the adorable print  the handy bra-strap holders  and super-soft fabric were the only things that worked for me. i'm 5'3"" and 120 lb  small up top  not especially curvy but not straight either  and i ordered my usual 2p. yup  the pleated skirt was much too full (i felt as though i was wearing a cheerleader's skirt) and the neckline was way"	2022-09-21T22:38:57Z
4362	0	1	[0, 713, 16, 10, 11962, 299, 1437, 53, 45, 966, 5, 425, 11, 127, 2979, 4, 939, 657, 5, 8089, 1437, 6184, 8, 3793, 1468, 341, 4, 959, 1437, 5, 10199, 16, 1341, 7174, 8, 95, 45, 966, 2746, 68, 4432, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a cute top  but not worth the price in my opinion. i love the colors  pattern and soft material used. however  the fabric is quite thin and just not worth paying $58.	2022-09-21T22:38:57Z
12928	-1	0	[0, 100, 33, 3089, 1222, 268, 11, 1836, 290, 31, 42, 6004, 8, 51, 2564, 19, 929, 7, 10628, 4, 939, 1346, 42, 16, 10, 55, 15898, 2496, 1437, 53, 24, 16, 202, 169, 350, 650, 4, 1836, 158, 8, 1836, 316, 58, 45, 203, 2671, 4, 372, 8089, 8, 11962, 1521, 1437, 53, 95, 350, 650, 190, 114, 47, 109, 45, 563, 15, 6148, 154, 24, 4, 939, 1034, 51, 836, 124, 42, 8443, 53, 146, 24, 1528, 7, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have blazers in size 8 from this designer and they fit with room to spare. i understand this is a more fitted style  but it is still way too small. size 10 and size 12 were not much bigger. great colors and cute design  but just too small even if you do not plan on buttoning it. i hope they bring back this jacket but make it true to size.	2022-09-21T22:38:57Z
5802	-1	0	[0, 100, 3584, 42, 6399, 11, 2440, 2818, 24, 74, 28, 10, 3280, 1606, 12, 261, 7, 127, 18704, 4, 24, 18, 57, 59, 10, 353, 8, 939, 33, 187, 15158, 8, 10610, 24, 2330, 4, 5, 3195, 16, 122, 25189, 8, 939, 303, 10, 4683, 11, 5, 760, 9, 5, 6399, 328, 939, 437, 45, 686, 114, 63, 5, 2051, 10199, 14, 1726, 24, 7, 7366, 1437, 53, 939, 15158, 24, 15, 16634, 4943, 8, 399, 75, 109, 932, 14, 74, 33, 24939, 10, 7366, 4, 16748, 42, 222, 45, 1807, 62, 7, 63, 3508, 4, 939, 1979, 75, 3608, 2746, 5, 425, 6694, 50, 190, 1392, 425, 13, 41, 6880, 14, 939, 218, 75, 1931, 26512, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased this shirt in blue hoping it would be a basic add-on to my wardrobe. it's been about a month and i have since washed and worn it twice. the color is now fading and i found a hole in the front of the shirt! i'm not sure if its the fine fabric that caused it to tear  but i washed it on gentle cycle and didn't do anything that would have warranted a tear. sadly this did not serve up to its purpose. i wouldn't suggest paying the price tag or even sale price for an item that i don't expec	2022-09-21T22:38:57Z
16983	1	2	[0, 100, 37282, 42, 299, 328, 5, 326, 4086, 462, 10199, 2653, 101, 10, 15481, 10610, 66, 21288, 6399, 14, 18, 57, 10610, 13, 107, 4, 24, 16, 10, 16106, 2125, 14, 64, 28, 10610, 76, 1062, 4, 1437, 190, 114, 5, 21764, 32, 2468, 2500, 5, 10762, 1437, 1437, 24, 202, 1364, 8, 1326, 95, 2051, 4, 939, 437, 4007, 11, 5, 10762, 1437, 8, 52, 581, 40674, 1437, 1437, 53, 5, 739, 21, 1969, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I adore this top! the tencel fabric feels like a nicely worn out denim shirt that's been worn for years. it is a versatile piece that can be worn year round.  even if the sleeves are pulled onto the shoulders   it still works and looks just fine. i'm broad in the shoulders  and we'll endowed   but the large was perfect.	2022-09-21T22:38:57Z
