review_id	sentiment	label_id	input_ids	review_body	date
497	1	2	[0, 42370, 2564, 4, 222, 45, 2217, 63, 3989, 4, 33997, 1468, 4, 372, 1318, 13, 10, 372, 425, 4, 2299, 1437, 10, 18704, 1437, 17771, 4, 64, 28, 7001, 62, 50, 159, 4, 173, 36, 11880, 43, 3901, 4, 10698, 326, 1872, 4, 13, 5135, 1437, 1437, 939, 524, 195, 108, 288, 113, 1437, 14512, 29882, 1437, 8, 5, 16273, 4716, 1459, 10698, 1969, 4, 5712, 235, 1065, 7451, 101, 7092, 4, 114, 51, 56, 55, 13353, 1437, 939, 74, 120, 106, 350, 44660, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Perfect fit. did not lose its shape. thicker material. great quality for a great price. definitely  a wardrobe  staple. can be dressed up or down. work (business) appropriate. fits tts. for reference   i am 5'0""  109lbs  and the 00 petite fits perfect. falls right above ankle like pictured. if they had more colours  i would get them too :)"	2022-09-21T22:38:57Z
10436	0	1	[0, 2387, 2340, 1836, 389, 11, 5, 15671, 2457, 1855, 10968, 10698, 127, 1836, 158, 809, 182, 157, 4, 209, 842, 25091, 1580, 10844, 58, 350, 3229, 11, 5, 28097, 1437, 350, 7082, 11, 5, 13977, 1437, 8, 350, 3229, 11, 5, 15145, 1437, 8, 939, 218, 75, 33, 380, 15145, 4, 67, 1437, 5, 36201, 21, 159, 7, 5, 1929, 1386, 9, 7451, 5933, 4, 740, 16368, 1437, 51, 2045, 7, 33, 10, 2107, 10468, 11, 1090, 424, 1437, 8, 209, 58, 1675, 1437, 45, 6764, 4, 5072, 1437, 939, 206, 47, 240, 7, 33, 10, 1359, 62, 8, 159, 3989, 19, 117, 23739, 1437, 8, 182, 251, 5856, 13, 42, 1236, 12001, 7, 173, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	My normal size 30 in the hyphen chinos fits my size 10 body very well. these selvage jeans were too tight in the hips  too loose in the waist  and too tight in the knees  and i don't have big knees. also  the cuff was down to the floor instead of ankle length. cuffed  they seem to have a 32 inch inseam  and these were regular  not tall. basically  i think you need to have a straight up and down shape with no curves  and very long legs for this jean to work.	2022-09-21T22:38:57Z
11259	0	1	[0, 133, 650, 16, 1307, 15, 162, 8, 5, 23204, 16, 182, 24, 17414, 4, 11962, 1114, 53, 45, 13, 162, 4, 939, 40, 671, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The small is huge on me and the sweater is very itchy. cute idea but not for me. i will return it.	2022-09-21T22:38:57Z
13776	0	1	[0, 100, 657, 5, 1468, 9, 42, 6399, 8, 939, 657, 5, 1521, 131, 959, 1437, 89, 16, 95, 350, 203, 10199, 4, 24, 1299, 182, 2233, 219, 8, 851, 162, 117, 3989, 23, 70, 4, 13, 951, 54, 16, 4716, 1459, 42, 95, 938, 75, 34203, 4, 939, 657, 5, 1521, 1114, 600, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the material of this shirt and i love the design; however  there is just too much fabric. it felt very boxy and gave me no shape at all. for someone who is petite this just wasn't flattering. i love the design idea though!	2022-09-21T22:38:57Z
3721	1	2	[0, 35808, 10, 475, 1437, 2740, 10, 579, 8, 2292, 4, 5, 2292, 2564, 157, 4, 3473, 73, 4825, 24203, 4, 2564, 1591, 35, 2170, 817, 24, 356, 101, 16109, 14187, 16, 10, 319, 10941, 1437, 24, 16, 45, 111, 42, 21, 1528, 11, 258, 10070, 4, 372, 2317, 73, 2855, 242, 537, 3588, 4, 939, 11967, 10199, 2653, 6162, 1437, 53, 23385, 160, 6184, 73, 3654, 190, 4, 966, 24, 15, 1392, 53, 45, 455, 425, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Usually a m  ordered a s and sp. the sp fit well. comfortable/flattering. fit note: picture makes it look like nude lining is a lot shorter  it is not - this was true in both sizes. great holiday/nye party dress. i disagree fabric feels cheap  but hem off pattern/not even. worth it on sale but not full price.	2022-09-21T22:38:57Z
8605	1	2	[0, 1708, 3229, 198, 5, 7050, 1437, 939, 2740, 3023, 29, 4716, 1459, 71, 667, 15, 37863, 29, 4716, 1459, 8, 258, 32, 10, 29826, 3229, 15, 5, 7050, 443, 1437, 1682, 3023, 29, 4716, 5110, 25, 2671, 74, 28, 350, 203, 10199, 6128, 1493, 4, 2272, 3195, 16, 4187, 1437, 8, 5, 124, 16, 1181, 87, 5, 760, 4, 1374, 34203, 114, 19, 5, 235, 7490, 4, 939, 437, 389, 47821, 8, 12312, 23246, 13, 5135, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	But tight around the chest  i ordered xs petite after trying on xxs petite and both are a tad tight on the chest area  kept xs petites as bigger would be too much fabric everywhere else. green color is classic  and the back is longer than the front. overall flattering if with the right outfit. i'm 30 dd and 115 lbs for reference.	2022-09-21T22:38:57Z
1531	0	1	[0, 100, 770, 7, 657, 42, 1437, 25, 24, 2551, 101, 10, 1531, 8, 575, 3743, 185, 15, 10, 410, 909, 3588, 4, 1437, 1437, 1437, 53, 141, 222, 939, 45, 192, 14, 42, 34, 326, 281, 27955, 116, 53, 51, 214, 89, 1437, 10, 1086, 3236, 9, 106, 111, 356, 1798, 5, 2576, 9, 5, 16576, 233, 1437, 227, 5, 14128, 26224, 8, 5, 784, 5073, 443, 4, 14, 18, 10, 432, 37169, 13, 162, 111, 939, 269, 64, 75, 1413, 5, 169, 209, 356, 1437, 8, 51, 214, 45, 5, 2345, 9, 631, 47, 64, 2773, 3438, 4, 1437, 1437, 1437, 5, 10199, 1437, 600, 2579, 1318, 1437, 34, 117, 4140, 23, 70, 4, 939, 938, 75, 4804, 4140, 1437, 53, 939, 1017, 95, 224, 2]	I wanted to love this  as it seemed like a fun and carefree take on a little black dress.    but how did i not see that this has tassels? but they're there  a whole row of them - look hear the bottom of the skirt part  between the colorful stripes and the lacy area. that's a deal breaker for me - i really can't stand the way these look  and they're not the sort of thing you can easily remove.    the fabric  though nice quality  has no stretch at all. i wasn't expecting stretch  but i'd just say	2022-09-21T22:38:57Z
11793	0	1	[0, 100, 101, 5, 8089, 1437, 1468, 8, 2496, 9, 42, 23204, 53, 45, 10, 2378, 9, 5, 39328, 4, 1437, 5, 3023, 29, 73, 29, 21, 444, 350, 765, 13, 162, 8, 5, 475, 73, 462, 21, 372, 11, 5933, 53, 56, 10, 6839, 1280, 9, 1823, 3149, 4, 1437, 939, 524, 195, 44162, 401, 113, 1836, 290, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I like the colors  material and style of this sweater but not a fan of the sizing.  the xs/s was far too short for me and the m/l was great in length but had a tremendous amount of extra volume.  i am 5'/6"" size 8."	2022-09-21T22:38:57Z
1240	0	1	[0, 100, 2162, 130, 9, 209, 42, 1035, 5579, 102, 19109, 1437, 28079, 1437, 8, 5718, 4, 77, 939, 829, 106, 1437, 51, 1415, 2579, 615, 11, 621, 4, 939, 6640, 5, 1144, 32847, 8, 5, 3723, 2911, 783, 4, 5, 936, 16, 5, 29716, 21, 15, 5, 6162, 526, 8, 13596, 66, 4, 5, 3701, 58, 15976, 87, 939, 6640, 53, 27715, 4490, 62, 149, 5, 183, 4, 53, 1437, 172, 5, 356, 1059, 55, 7821, 2839, 352, 4, 939, 2813, 51, 56, 57, 155, 73, 306, 5933, 50, 10, 15203, 4, 5, 6162, 1437, 66, 34513, 356, 95, 399, 75, 173, 4, 939, 1249, 62, 16831, 70, 9, 4318, 71, 10, 367, 15033, 4, 51, 67, 181, 12146, 7407, 1949, 2, 1, 1, 1, 1, 1]	I bought three of these this summer--a mint  ivory  and yellow. when i received them  they looked nice enough in person. i liked the heart motif and the peplum. the problem is the knit was on the cheap side and stretched out. the arms were tighter than i liked but loosened up through the day. but  then the look became more matronly. i wish they had been 3/4 length or a vest. the cheap  outstretched look just didn't work. i ended up donating all of mine after a few wears. they also pilled conside	2022-09-21T22:38:57Z
1116	-1	0	[0, 100, 2813, 939, 56, 1166, 70, 5, 6173, 137, 4906, 4, 5, 23204, 1415, 6640, 960, 939, 74, 28, 2509, 11, 804, 4, 683, 939, 2468, 24, 66, 9, 5, 3298, 1437, 127, 78, 802, 21, 141, 115, 6215, 2142, 162, 10, 341, 1437, 15158, 8, 28704, 225, 23204, 4, 24, 16, 1085, 101, 5, 2170, 4, 24, 10698, 101, 10, 1084, 338, 4822, 299, 1437, 45, 33424, 1295, 4, 939, 437, 195, 4, 401, 1437, 2740, 5, 475, 1437, 218, 75, 3844, 110, 6738, 418, 15, 42, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wish i had read all the reviews before purchasing. the sweater looked liked everything i would be interested in online. once i pulled it out of the bag  my first thought was how could retailer send me a used  washed and shrunken sweater. it is nothing like the picture. it fits like a midriff top  not exaggerating. i'm 5.6  ordered the m  don't waste your shipping money on this.	2022-09-21T22:38:57Z
2848	-1	0	[0, 1121, 2225, 6420, 14442, 1437, 939, 3568, 10, 650, 50, 1836, 231, 1437, 98, 13, 42, 299, 1437, 939, 2740, 10, 650, 4, 24, 21, 1307, 15, 162, 328, 13, 5135, 1437, 939, 437, 195, 108, 406, 113, 1437, 8325, 23246, 1437, 2631, 102, 4, 24, 16, 182, 1810, 1567, 5, 2576, 1437, 8, 24, 34968, 66, 169, 55, 87, 11, 5, 2170, 4, 5, 1468, 16, 67, 10, 410, 13116, 1437, 98, 24, 269, 13593, 66, 4, 190, 114, 939, 23855, 159, 7, 5, 3023, 29, 1437, 939, 206, 5, 2576, 74, 202, 356, 29747, 24203, 1437, 98, 939, 437, 3357, 42, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"In paper crown dresses  i wear a small or size 6  so for this top  i ordered a small. it was huge on me! for reference  i'm 5'7""  130 lbs  34a. it is very wide towards the bottom  and it flares out way more than in the picture. the material is also a little stiff  so it really sticks out. even if i sized down to the xs  i think the bottom would still look unflattering  so i'm returning this."	2022-09-21T22:38:57Z
10388	1	2	[0, 713, 16, 98, 3473, 1437, 939, 56, 7, 907, 277, 65, 4, 1326, 372, 223, 30145, 5536, 3361, 24043, 11837, 4, 2679, 18632, 3639, 773, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is so comfortable  i had to buy another one. looks great under sleeveless sweaters. interesting texture adds interest.	2022-09-21T22:38:57Z
304	0	1	[0, 713, 3588, 16, 45, 99, 939, 421, 4, 5, 2576, 457, 16, 24787, 12, 3341, 1468, 12, 13724, 29, 101, 951, 34, 10610, 24, 4, 5, 299, 4543, 8299, 2773, 98, 47, 531, 28, 7316, 77, 2498, 11449, 4, 77, 939, 829, 5, 3588, 939, 5324, 89, 58, 80, 650, 6538, 223, 5, 3701, 4, 939, 1979, 75, 9, 1199, 455, 425, 53, 13, 5, 1280, 1437, 939, 842, 21831, 62, 5, 6538, 8, 6515, 24, 409, 13, 2608, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is not what i expected. the bottom half is wool-like material-looks like someone has worn it. the top snags easily so you must be careful when wearing jewelry. when i received the dress i noticed there were two small holes under the arms. i wouldn't of paid full price but for the amount  i sewed up the holes and packed it away for winter.	2022-09-21T22:38:57Z
12344	-1	0	[0, 1620, 1010, 25, 939, 794, 42, 3588, 1437, 939, 3668, 1064, 11, 657, 19, 24, 4, 77, 939, 300, 24, 1437, 939, 5324, 24, 21, 2829, 650, 1437, 53, 11464, 939, 115, 432, 19, 24, 4, 939, 21, 16404, 13, 127, 7196, 8, 1381, 24, 15, 456, 95, 94, 363, 8, 939, 5324, 5, 7323, 16, 567, 160, 5, 124, 4, 939, 115, 4190, 24, 1437, 53, 10728, 10, 3588, 4395, 75, 386, 3064, 4102, 137, 47, 190, 3568, 24, 4, 24, 18, 847, 15, 5, 650, 526, 4, 2813, 939, 1381, 5, 2514, 65, 1437, 53, 122, 24, 18, 1088, 66, 4, 8, 939, 21, 761, 9, 5779, 89, 58, 117, 12189, 25, 7092, 4, 939, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	As soon as i saw this dress  i absolutely fell in love with it. when i got it  i noticed it was slightly small  but figured i could deal with it. i was packing for my vacation and tried it on again just last night and i noticed the bow is coming off the back. i could fix it  but honestly a dress shouldn't start falling apart before you even wear it. it's cut on the small side. wish i tried the larger one  but now it's sold out. and i was kind of disappointed there were no pockets as pictured. i	2022-09-21T22:38:57Z
7763	-1	0	[0, 100, 21, 3911, 6215, 1276, 7, 3627, 42, 23204, 4, 5, 23204, 1326, 101, 24, 18, 3064, 4102, 8, 24, 16, 1307, 4, 939, 74, 45, 5940, 42, 190, 23, 10, 11855, 425, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was surprised retailer decided to ship this sweater. the sweater looks like it's falling apart and it is huge. i would not recommend this even at a clearance price.	2022-09-21T22:38:57Z
5696	0	1	[0, 100, 56, 1166, 10, 367, 6173, 15, 42, 6399, 137, 12926, 14, 26, 24, 2075, 650, 8, 21, 10941, 87, 24, 1326, 4, 939, 802, 24, 21, 966, 2609, 66, 142, 939, 269, 6640, 141, 42, 6399, 1326, 11, 5, 3493, 15, 5, 1400, 1082, 4, 9574, 1437, 77, 939, 300, 24, 11, 5, 7107, 8, 1357, 24, 62, 939, 303, 66, 14, 70, 5, 656, 1551, 58, 235, 4, 1437, 1437, 1437, 24, 16, 203, 10941, 87, 5, 22735, 14754, 11, 5, 3493, 9, 5, 1421, 4, 939, 21, 4804, 10, 27115, 636, 2496, 6399, 14, 115, 28, 10610, 81, 2084, 6149, 1033, 50, 22877, 10844, 3553, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had read a few reviews on this shirt before ordering that said it ran small and was shorter than it looks. i thought it was worth finding out because i really liked how this shirt looks in the pictures on the store site. unfortunately  when i got it in the mail and opened it up i found out that all the earlier review were right.    it is much shorter than the dimensions implied in the pictures of the model. i was expecting a tunic style shirt that could be worn over leggings or skinny jeans th	2022-09-21T22:38:57Z
14439	-1	0	[0, 100, 524, 45, 11, 657, 19, 42, 299, 8, 40, 28, 3357, 24, 4, 31, 5, 760, 24, 1326, 101, 10, 3280, 13454, 36, 5488, 939, 421, 43, 53, 5, 124, 22, 1178, 113, 16, 350, 7082, 8, 3369, 11768, 7, 5, 526, 98, 14, 24, 630, 75, 356, 101, 41, 22, 1178, 113, 25, 5, 2170, 924, 4, 98, 5072, 5, 22628, 477, 9, 5, 13454, 5712, 765, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I am not in love with this top and will be returning it. from the front it looks like a basic tee (which i expected) but the back ""x"" is too loose and slumps to the side so that it doesn't look like an ""x"" as the picture shows. so basically the focal point of the tee falls short."	2022-09-21T22:38:57Z
11097	0	1	[0, 100, 9010, 8, 300, 42, 23204, 23, 5, 2608, 1392, 4, 939, 2740, 5, 13504, 11, 10, 4761, 4, 5, 1521, 16, 1256, 1437, 53, 25, 34, 57, 26, 1437, 939, 21, 3911, 23, 141, 765, 24, 16, 4, 939, 109, 657, 5, 4617, 1437, 5, 3318, 124, 4, 2579, 2408, 4, 939, 33, 45, 303, 24, 7, 28, 24, 17414, 4, 5, 23204, 939, 829, 21, 10, 1400, 671, 1437, 8, 24, 21, 10, 410, 45218, 1329, 8, 34773, 1437, 53, 13, 68, 2022, 939, 1687, 127, 8131, 13, 5, 1969, 13504, 2999, 2137, 7, 28, 81, 4, 939, 109, 240, 7, 3568, 10, 740, 5602, 12213, 1437, 25, 5, 2380, 32, 55, 9378, 87, 3493, 4, 5, 78, 183, 2, 1, 1, 1, 1, 1]	I waited and got this sweater at the winter sale. i ordered the navy in a medium. the design is pretty  but as has been said  i was surprised at how short it is. i do love the detail  the tie back. nice weight. i have not found it to be itchy. the sweater i received was a store return  and it was a little wrinkled and fuzzy  but for $35 i considered my hunt for the perfect navy pullover to be over. i do need to wear a cami underneath  as the sides are more revealing than pictures. the first day	2022-09-21T22:38:57Z
4741	-1	0	[0, 100, 2740, 209, 10844, 2330, 142, 939, 657, 106, 4, 5, 78, 1763, 58, 3834, 12, 18584, 30, 59, 204, 10070, 98, 939, 769, 12, 24932, 4, 200, 1763, 202, 399, 75, 2564, 1437, 51, 422, 269, 650, 1437, 939, 74, 1153, 240, 65, 2085, 80, 10070, 2514, 87, 2340, 7, 3042, 5, 2564, 8, 619, 9, 5, 97, 22877, 10844, 11, 127, 16198, 48329, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered these jeans twice because i love them. the first pair were mis-marked by about 4 sizes so i re-ordered. second pair still didn't fit  they run really small  i would probably need one maybe two sizes larger than normal to achieve the fit and feel of the other skinny jeans in my closet:(	2022-09-21T22:38:57Z
7532	1	2	[0, 713, 3588, 10698, 1969, 328, 5, 1468, 16, 98, 3793, 8, 23835, 98, 34203, 4, 251, 615, 7, 1719, 5, 9759, 219, 1437, 53, 765, 615, 7, 311, 160, 127, 5856, 4, 8, 5, 3195, 16, 2721, 36, 118, 300, 5, 3984, 3195, 322, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress fits perfect! the material is so soft and hangs so flattering. long enough to cover the booty  but short enough to show off my legs. and the color is beautiful (i got the wine color).	2022-09-21T22:38:57Z
19270	0	1	[0, 713, 3588, 16, 2721, 1437, 24, 95, 32305, 127, 650, 5120, 1086, 328, 5, 8089, 8, 1521, 32, 12058, 1437, 95, 45, 10, 205, 2564, 13, 162, 1437, 190, 23, 10, 321, 642, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is beautiful  it just swallowed my small frame whole! the colors and design are gorgeous  just not a good fit for me  even at a 0p.	2022-09-21T22:38:57Z
2254	0	1	[0, 100, 6640, 5, 847, 8, 3195, 4, 2551, 101, 205, 1318, 4, 939, 437, 195, 108, 245, 8, 5, 24151, 58, 98, 251, 4, 939, 56, 7, 14789, 106, 62, 101, 231, 4877, 45, 7, 1149, 11, 106, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I liked the cut and color. seemed like good quality. i'm 5'5 and theses were so long. i had to fold them up like 6 inches not to step in them	2022-09-21T22:38:57Z
13703	0	1	[0, 713, 299, 473, 2662, 7735, 1437, 2653, 101, 10, 20812, 7490, 734, 53, 23, 5, 276, 86, 63, 2216, 11, 63, 308, 169, 4, 939, 2740, 10, 739, 8, 24, 21, 1528, 7, 1836, 11, 10762, 8, 7050, 443, 53, 2514, 8, 6012, 13977, 159, 1437, 1153, 142, 9, 5, 169, 42, 299, 16, 25845, 4, 939, 437, 231, 2543, 6764, 10572, 23246, 939, 33, 5350, 11454, 809, 8, 650, 7050, 2631, 102, 8, 939, 1299, 14, 299, 21, 10, 410, 350, 30197, 13, 127, 251, 28762, 53, 939, 761, 9, 6640, 24, 6992, 4, 1468, 16, 2579, 8, 3793, 13, 258, 10521, 24787, 8, 1104, 13178, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top does sit weird  feels like a circus outfit... but at the same time its unique in its own way. i ordered a large and it was true to size in shoulders and chest area but larger and wider waist down  probably because of the way this top is styled. i'm 6ft tall 160 lbs i have curvy body and small chest 34a and i felt that top was a little too cropped for my long torso but i kind of liked it anyway. material is nice and soft for both grey wool and white cotton.	2022-09-21T22:38:57Z
1274	0	1	[0, 133, 8089, 9, 42, 3588, 32, 2721, 8, 939, 269, 770, 7, 657, 24, 53, 24, 938, 75, 847, 13, 127, 809, 3989, 4, 939, 206, 47, 1169, 240, 7, 28, 5350, 11454, 7, 3300, 66, 5, 7050, 50, 1359, 62, 947, 3955, 7, 33, 24, 4477, 3269, 36, 281, 11, 5, 1421, 322, 2740, 1836, 231, 35, 2631, 428, 1437, 3982, 195, 108, 361, 113, 1437, 6764, 73, 29, 10839, 1119, 4, 939, 67, 206, 5, 20280, 73, 4082, 23385, 9, 5, 3588, 965, 75, 157, 4658, 11, 5, 3493, 131, 939, 437, 45, 10, 2378, 9, 5, 2496, 8, 21, 2818, 24, 74, 28, 9865, 959, 5, 23385, 16, 2299, 34228, 25286, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The colors of this dress are beautiful and i really wanted to love it but it wasn't cut for my body shape. i think you either need to be curvy to fill out the chest or straight up&down to have it lay flat (as in the model). ordered size 6: 34b  150 5' 9""  tall/slim build. i also think the hi/lo hem of the dress isn't well indicated in the pictures; i'm not a fan of the style and was hoping it would be minimal however the hem is definitely asymmetric."	2022-09-21T22:38:57Z
2899	1	2	[0, 18522, 1318, 1437, 8, 966, 455, 425, 17220, 53, 169, 350, 650, 4, 67, 10, 828, 765, 11, 5, 28762, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	High quality  and worth full price.... but way too small. also a bit short in the torso.	2022-09-21T22:38:57Z
7165	0	1	[0, 13721, 5, 3195, 8, 14233, 1741, 2496, 4, 42, 1237, 2778, 739, 4, 939, 524, 6329, 10, 4716, 1459, 650, 8, 24, 21, 350, 739, 4, 19, 5, 1810, 12, 2985, 2496, 8, 1374, 5933, 47, 189, 240, 7, 11330, 42, 2125, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Like the color and romper style. this runs extremely large. i am normally a petite small and it was too large. with the wide- leg style and overall length you may need to alter this piece.	2022-09-21T22:38:57Z
